tweet_id,clean_text,label,agreement
527SGBZ8,A09403 [NEW] Relates to school grade or age requirements for certain immunizations. <url>,1,1.0
QOJS8G8S,"MMR booster, booooo (@ Lake Health Willowick Campus) <url>",0,0.6666666666666666
YA3FFTB8,Most measles cases in seventeen years. Please get vaccinations “ Thanks Jenny McCarthy! <url>,2,1.0
ZZCAE6I7,measles,1,1.0
F5Q2TKQP,17 Reasons Why No One Should Ever Vaccinate Their Kids <url>,0,1.0
J8NCS086,Dr. Art Caplan talks about ethical issue in global health: the moral challenge of good enough with respect to Cholera vaccinations.,2,1.0
5KRENYTF,"Measles are red, bottoms are blue, loading now, and reading too. gayvday singleandgay hellomr vdaygay",1,0.6666666666666666
Q4X9OTRM,CDC - HPV Vaccine for Human Papillomavirus - Preteen-Teen-Adolescent - Vaccines <url>,1,0.6666666666666666
TWCIN6DQ,...вкололи тут мне MMR-прививку... (Measles-Mumps-Rubella vaccine).... в будущее смотрю с оптимизмом...,1,1.0
P38AUGMZ,Health center for immunization… oops! Not painful at all @ Cambridge School of Weston <url>,2,1.0
KC6NL1G0,"I'm late bt still time headed 2take the kids2get their flu vaccines,please all let go of the myths,get tht flu vaccine it's killing people",2,1.0
KFGOBZ4B,"- right in middle of ABC National News story on measles, your quick hit weather snow forecast played.",1,1.0
BOL3Q5TN,"While the Potomac Horse Fever vaccine isn't 100%protective, it does decrease severity and duration of disease. <url>",2,1.0
VT2XSJ07,Repost with repostapp.  Shout that boy comin out of jersey MMR doin his… <url>,1,1.0
FICZWYJH,Students Line Up to Get Free Back-to-School Vaccinations <url>,2,0.6666666666666666
HJ4L4VIW,"Chemical molestation of children, that's a first!!! Lmao!!!! SB277 VACCINESWORK",2,0.6666666666666666
0FK706J2,tmlt also I don't get a flu vaccine until I know it's safe. I'm letting the rest of the school be the guinea pigs for the vaccine. suckers,0,1.0
QJ9Q2OOK,"AM-News : Novel HIV Vaccine Prevents Disease in Monkeys: US researchers are calling it a Big Deal. Next year,… <url>",1,0.6666666666666666
O83XGEW3,<url> The Truth about vaccine Eugenicide,0,0.6666666666666666
LVAWLPND,“ Measles Cases In The United States: <url> Measles ain't even trying to mess with Kansas ,1,1.0
0CMWA0LK,RT Measles warning issued in Connecticut <url>,1,1.0
F9185YMK,"In relation to my other tweet, I definitely believe you should vaccinate your kids",2,1.0
9P44ZJN2,FamilyTime wit meanboy3000 MeanBoyShit MMR SupaTeam LaFamilia <url>,1,1.0
3ZKJCQYV,The people on NBC's The Slap are the reason measles are coming back,1,1.0
AJZHJVS9,"When it comes to the family, IT'S ALL LOVE!!! WeOnTop MMR MeanBoy MBS SquadUp <url>",1,1.0
LSNRAQ2U,Free immunizations today at Children's Museum of Houston: The Children's Museum of Houston has teamed up with the... <url>,2,1.0
IUUKHPAF,I could care less of you vaccinate your kids. Just keep them away from mine!,2,0.6666666666666666
37FCYW67,US measles cases reach 20-year high <url>,1,1.0
RUBPXTK1,"and I meant that the new mmr counts your gold, objectives and kda",1,1.0
KISHEM3S,measles,1,1.0
W5PBMQQE,"MEASLES NEWS FLASH, con't. So Obama is to blame for measles, which had been eradicated from the USA at least 10 years ago!",1,0.6666666666666666
WSU3UXSR,"Day 5 No Booze Detox and pretty sure I have the measles. Thanks, Universe! Keep it comin'!",1,1.0
3GDBNATS,RT RT An extra special F**k you to all the anti-vaxxers out there today... my 1yr old nephew has measles stopAVN,2,1.0
P93QRRP9,“ CDC: Highest number of U.S. measles cases in first five months of a year since 1994. <url> ,1,0.6666666666666666
DLXUWTA2,Seneca County Confirms Measles Case: A student in Seneca County has the measles. A spokesperson for the Seneca C... <url>,1,1.0
BITLP4LN,I'm so proud! My home schooled till highschool Waldorf kids are grown up! No vaccines NO… <url>,0,1.0
M2HT72X5,Health district reports 3 more cases of measles: The Southern Nevada Health District is now reporting a total of… <url>,1,1.0
2ZMJG6A4,Ask my daughters friend at RPI who just spent weeks in the hospital at 18 with measles because he was never vacinated.,1,1.0
LSW9QKJA,CEO says measles outbreak not hurting attendance <url> <url>,1,1.0
9KKTNB99,Ebola Ebola vaccines prove safe for 600 - The New Dawn Liberia <url>,2,0.6666666666666666
G8RDRKEK,gold on my neck. it look so sick. i got the measles &amp; i got yo bitch. i'm makin these killings &amp; she catching feelings .. .. . . . ##,1,1.0
MCS5QK75,20 years ago in Colorado parents could waive vaccinations for their children. Why is this big news now?,0,0.6666666666666666
9318ZK7E,"thanks for following. Do have differing opinions. Retired RN, know benefits to vaccines. Agree RISKS need more intense study!",2,1.0
Y7WNVNLZ,I really hope I have my measles shot,2,1.0
OTIFF6DL,"mind you, the 4 vaccinated kids catching measles was the highest outbreak in years (decades?)",1,0.6666666666666666
BII38JZU,Many of those reactions occur YEARS after taking the vaccine. Some kids have bad reactions but it's so rare,2,1.0
TAIHJ32W,Study Shows No Link Between Autism And Vaccines: Good news for parents: New research shows there is no connection… <url>,2,1.0
Y57DZH1R,Nationalism is an infantile disease. It is the measles of mankind.,1,1.0
SBAZW6A3,"The Real Reason Kids Aren't Getting Vaccines <url> No, it isn't because their parents are anti-vaccines.",1,1.0
KUQKSSSR,are statements/discussions made prior to the debunking of vaccine-autism link all that relevant?,2,0.6666666666666666
K35FQO7T,Nearly all of the 233 measles cases in Ohio have been in members of the Amish community <url> nice piece,1,1.0
BDNW95LS,If you are choosing not to vaccinate yourself or family you're a seditious baby killer. fb,2,1.0
RUETIXGR,"On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health. I will live forever!",1,1.0
3SQM0TTI,AloeVera prevents growth of disease causing microorganisms: <url> health vitality immunity antibacterial feelinggood,1,1.0
L1XRR3VI,42 measles cases linked to Disneyland: Happiness isn't the only contagious thing at Disneyland in… <url>,1,1.0
BXE1OH01,Great article in the Houston chronicle about the measles,1,0.6666666666666666
8DPKY3RL,SINS MMR <url>,1,1.0
OFT9ZXD9,I feel like last year and freshman year I constantly had some sort of flu or disease or sickness. Acquired Immunity for the win!,2,0.6666666666666666
3P1WG58V,...Please. 2-21 day incubation period &amp; people are being monitored... How selective is this disease? Any natural immunities?,1,1.0
HZWTWJ7N,is that at the mmr bbq last night?,1,1.0
ABK1JQDT,"“ Arizona health officials are monitoring 1,000 people who may have measles <url> <url> Tom Brady",1,1.0
UORF4NPS,Vaccines help wipe out the diseases that God supposedly made. Ergo doctors trump God,2,1.0
3UEW5BNP,Marin County School District Hears First Grader’s Plea To Ban Personal Exemption Belief For Measles Vaccine: A… <url>,1,0.6666666666666666
6P7O1EHW,this baby is DEAD due to vaccines. Explain it to this mother how vaccines are safe <url>,0,1.0
AK2U1Q32,u r not a supporter of democracy. Censoring Gary Null on vaccine safety and efficacy. Why? Who's calling the shots for you now?,0,0.6666666666666666
2JWMLIDH,"I won't watch until understands she can spread whooping cough, measles &amp; polio. All preventable diseases. wwhl",1,1.0
FX38JP2I,"BNV - Bitch Nigga Virus, BEWARE! Outbreak in Southern Cali may spread quickly, no vaccinations STAY SAFE! ",1,0.6666666666666666
5NNOIQCE,Link in Bio For Tix MMR BBoyEnt aftonshows liveperformance OneNightOneMicOneCity @ Columba Sc. <url>,1,1.0
B46VAY3W,because vaccines do not cause autism. But should speak up for our discrimination <url>,2,1.0
Y1SEP5P6,AM-News : Whitman-Walker urges gay men to get meningitis vaccines: Whitman-Walker Health on Friday urged gay and... <url>,2,1.0
Q9WIQ5FI,Measles at the Palisades... Awesome.,1,1.0
FY3S9INW,"False narratives are always driven by dems, Benghazi only no measles movie",1,1.0
7WQCQ9WZ,It's not just about what feels good for you and your family Vaccine Critics Turn Defensive Over Measles <url>,2,0.6666666666666666
EUT1HZPW,"vaccinate your kids, its science",2,1.0
2S7NLF0Y,"Here at Body Of Harmony , we offer the Vitamins and minerals to help with hydration , immunity ,… <url>",1,1.0
FFML6BB2,The latest from health officials on measles concerns in NoVa <url>,1,1.0
UOAE0CP9,"11th case of measles confirmed in Cook County: PALATINE, Ill — The number of confirmed cases of measles in Cook… <url>",1,1.0
I2O9RVUV,"Actress Jenny McCarthy: don't vaccinate your kids, but absolutely loves Botox injections. disconnect",2,1.0
8DSTPIIF,Kids Diagnosed With Measles At Suburban KinderCare <url>,1,1.0
7T7CPM7J,Why are all of these unintelligent people I went to high school with posting about not vaccinating their kids?!? GROW UP U HAVE A CHILD NOW!,2,1.0
I86CTU04,"Still lovin Disney, and measles free! :-) @ Disney California Adventure <url>",1,1.0
R5XBK2A9,Parents should have their children vaccinated. Period. TweetYourUnpopularOpinion,2,1.0
HS3M8U3G,Parenting privileges should be taken away for people who have children that CAN get vaccinated but choose not to,2,0.6666666666666666
TE40NOVB,I'm a proponent of identifying those at risk not blindly mandating vaccing everyone regardless of risk,1,0.6666666666666666
IWKX8GSO,"SB30 [Update] In child protective services, further providing for definitions, for immunity from liability, for e... <url>",1,0.6666666666666666
LD7P8Z63,And just how does a “Christian” church define “outsider?” I thought Jesus welcomed all! religion Measles,1,1.0
988MESPA,He can't handle measles let alone Ebola. NJ last in job creation! Christie would be a CATASTROPHIC MISTAKE FOR THIS NATION,1,0.6666666666666666
QUVCILSA,Merck MMR Vaccine Failed to Protect Thousands from Mumps | AllGov <url>,1,1.0
Q5DLNO02,"Lol @ measles spreading hardcore at Disneyland and I went there today, fuck",1,1.0
8YC01BIN,Cootie shot vaccine. KidLegislation,2,0.6666666666666666
C01K4JMS,"Yay! RT On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health.",1,1.0
WS2HX15N,Hard to convince a mother of a 13yo with autism to give any vaccines. I worked hard today to get her to maybe. Had to use my WOO!,2,0.6666666666666666
WR62A54T,TARCO Health Dept.: almost all of the 10 measles cases here are people who were NOT immunized against it.,2,1.0
FZ35HPSS,Senator Pan shares his concern about protecting those who cannot have immunizations such as babies. PTA4KIDS <url>,2,0.6666666666666666
JPXEX4V2,Sell guns in Walmart and don't vaccinate your kids against pertussis. Good strategy to go extinct.,2,1.0
ILINQE78,Flashback: UN Halts Syrian Vaccination Program After Dozens of Children Die <url>,1,1.0
F40SYM3P,Robert Kennedy Jr. Compares Vaccine Debate To Holocaust As CALawmakers Look At Banning Exemptions « CBS San Francisco <url>,1,0.6666666666666666
36SE17EW,Study Explores Medical Exemptions From School Vaccination Requirements Across States: Findings suggest need to e... <url>,1,1.0
O6IAOE2F,The measles are the new thing..lol,1,0.6666666666666666
ZDSTTHMA,If you're a parent and you don't vaccinate your child you're a god damn idiot.,2,1.0
X6YLOP8Q,: NEW {MUSIC} from MMR Jennifair - Crack produced by DrumMage! <url>,1,1.0
UKV7205J,Nice discussion by on Vaccines 101 in kidney transplant recipients Nephpearls <url>,1,1.0
TN7ZYE4A,10 day vaccinations check (@ Passport Health) <url>,2,1.0
JAA3PQNE,"100+ HPV types,vaccine protects against a few that can lead to cancer. RT HPV vaccines are recommended for children 11-12.",2,1.0
O9LDFWTL,Don't get me wrong-not fond of pharma-but most vaccines been successful &amp; safe-billions vaccinated,2,1.0
G1RVNYRS,Come in front of the Joe 3-7!! Dunk for March Madness!! $1 = 1 Measles Vaccine!! RedCross ,2,1.0
HQ6LK5KP,"Not to be a downer, but that kid should be home. Just had chemo and has little to no immunity.",1,1.0
RDL6TTEM,"Why some Michigan parents choose not to vaccinate their children: Statewide, about 6 percent of Michigan… <url>",1,0.6666666666666666
ENAS75HX,"(This builds immunity against negative images, lies and stereotypes that conspire to destroy you.)",1,1.0
4HHDQQ9D,"I hate being stressed out  I just need a physical, 2-step TB, my drug test, and MMR vaccine  nursingschoolproblems",2,0.6666666666666666
V0SKX7ZL,Watching pitch perfect and online shopping while possibly having measles makes an interesting night,1,1.0
GDKZX8MB,BART Riders Exposed to Measles After Infected Passenger Rides Train: Health officials are warning that BART riders… <url>,1,1.0
RS5MLI5A,Measles Surge Worries Health Officials: DENVER (CBS4) - The highest number of measles cases in 20 years has... <url>,1,1.0
FNGWTN0A,CDC urges all Americans to get flu vaccine <url> via <url>,2,0.6666666666666666
4K4V5GW7,"MMR is not very effective “October 2011, over 50% of the 98 individuals infected had received 2 doses of measles vaccine” CDCwhistleblower",0,0.6666666666666666
SAKM4PXD,It’s back-to-school time. Which vaccines should your child get?: Concerns about vaccinations are common. But… <url>,2,1.0
4DDXUBJU,"Or, not enough Kristin Cavallari: I've read too many books to vaccinate my child <url>",0,0.6666666666666666
WKKPCJY6,"In spite of all measles outbreaks, judge in MI threatens to put father in jail if I vaccinate.",2,0.6666666666666666
UM06PF5S,"Fuck who you with, I'm w/ therealsqueeze &amp; srt10mghass RRR MMR SRT10MG TurnedUp @ EpiCentre <url>",1,1.0
JGSFIGCM,"“ BART says anyone who rode BART in the East Bay last week should see Dr. if any symptoms of measles: rash, fever, cough”",1,0.6666666666666666
5YE3PZWR,right! Like if it were true a lot more kids would have it and I'm sure those vaccines would no longer exist.,2,0.6666666666666666
GY3HPBSU,FYI; a flu shot does not protect you from measles....oh the things people say.....,0,0.3333333333333333
42LGVV5E,Dad had permanent heart defect from measles as kid: don't fool around “ Why measles cases tripled this year: <url>,1,0.6666666666666666
STK5U760,Vaccines for the furry child. (@ Broadway Veterinary Hospital) <url>,2,1.0
GHVOD8HD,listening to jaw dropping report on wbez rn about how unprepared chicago schools are for measles outbreak,1,0.6666666666666666
KZ0J6AXP,via Australia To Stop Payments To Families Who Refuse Child Vaccinations. Good on ya! No fear 4 diseases <url>,2,0.6666666666666666
H8LCYDX2,"the crazy part about it is that, this just the beginning !!!! RRR MMR SRT10MG @ Charlotte Marriott… <url>",1,1.0
VMZNBP7E,Mandatory Cooties Vaccination KidLegislation,0,0.3333333333333333
RJLGSNS8,"So only 20% of Americans believe in the Big Bang, 30% recognize evolution, and 51% know its safe to vaccinate. I'm gonna go cry now.",2,1.0
